,Unnamed: 0,Bp_ker,NAME,ZIP,geometry,x,y,JOVEDELEM
3537,3537,,NYÍREGYHÁZA,,MULTIPOINT (844000.588707 294301.615673),844000.588707,294301.615673,90000.0
3538,3538,,NYÍREGYHÁZA,,MULTIPOINT (844100.588707 294301.615673),844100.588707,294301.615673,171428.571429
3539,3539,,NYÍREGYHÁZA,,MULTIPOINT (844900.588707 294301.615673),844900.588707,294301.615673,90000.0
3540,3540,,NYÍREGYHÁZA,,MULTIPOINT (845300.588707 294301.615673),845300.588707,294301.615673,75000.0
3541,3541,,NYÍREGYHÁZA,,MULTIPOINT (846200.588707 294301.615673),846200.588707,294301.615673,50000.0
3542,3542,,NYÍREGYHÁZA,,MULTIPOINT (846400.588707 294301.615673),846400.588707,294301.615673,0.0
3543,3543,,NYÍREGYHÁZA,,MULTIPOINT (846500.588707 294301.615673),846500.588707,294301.615673,143333.333333
3544,3544,,NYÍREGYHÁZA,,MULTIPOINT (846600.588707 294301.615673),846600.588707,294301.615673,0.0
3545,3545,,NYÍREGYHÁZA,,MULTIPOINT (846700.588707 294301.615673),846700.588707,294301.615673,246666.666667
3546,3546,,NYÍREGYHÁZA,,MULTIPOINT (846900.588707 294301.615673),846900.588707,294301.615673,233333.333333
3547,3547,,NYÍREGYHÁZA,,MULTIPOINT (847300.588707 294301.615673),847300.588707,294301.615673,120000.0
3548,3548,,NYÍREGYHÁZA,,MULTIPOINT (848100.588707 294301.615673),848100.588707,294301.615673,340000.0
3549,3549,,NYÍREGYHÁZA,,MULTIPOINT (848200.588707 294301.615673),848200.588707,294301.615673,251538.461538
3550,3550,,NYÍREGYHÁZA,,MULTIPOINT (848300.588707 294301.615673),848300.588707,294301.615673,628000.0
3551,3551,,NYÍREGYHÁZA,,MULTIPOINT (848400.588707 294301.615673),848400.588707,294301.615673,154545.45454500002
3552,3552,,NYÍREGYHÁZA,,MULTIPOINT (848500.588707 294301.615673),848500.588707,294301.615673,232727.272727
3553,3553,,NYÍREGYHÁZA,,MULTIPOINT (848600.588707 294301.615673),848600.588707,294301.615673,0.0
3554,3554,,NYÍREGYHÁZA,,MULTIPOINT (848700.588707 294301.615673),848700.588707,294301.615673,103333.333333
3555,3555,,NYÍREGYHÁZA,,MULTIPOINT (848800.588707 294301.615673),848800.588707,294301.615673,0.0
3556,3556,,NYÍREGYHÁZA,,MULTIPOINT (848900.588707 294301.615673),848900.588707,294301.615673,243636.36363600002
3557,3557,,NYÍREGYHÁZA,,MULTIPOINT (849000.588707 294301.615673),849000.588707,294301.615673,0.0
3558,3558,,NYÍREGYHÁZA,,MULTIPOINT (849100.588707 294301.615673),849100.588707,294301.615673,0.0
3559,3559,,NYÍREGYHÁZA,,MULTIPOINT (849200.588707 294301.615673),849200.588707,294301.615673,0.0
3560,3560,,NYÍREGYHÁZA,,MULTIPOINT (849300.588707 294301.615673),849300.588707,294301.615673,310000.0
3561,3561,,NYÍREGYHÁZA,,MULTIPOINT (849400.588707 294301.615673),849400.588707,294301.615673,172500.0
3562,3562,,NYÍREGYHÁZA,,MULTIPOINT (849500.588707 294301.615673),849500.588707,294301.615673,0.0
3563,3563,,NYÍREGYHÁZA,,MULTIPOINT (849600.588707 294301.615673),849600.588707,294301.615673,270833.333333
3564,3564,,NYÍREGYHÁZA,,MULTIPOINT (849700.588707 294301.615673),849700.588707,294301.615673,280000.0
3565,3565,,NYÍREGYHÁZA,,MULTIPOINT (849800.588707 294301.615673),849800.588707,294301.615673,214500.0
3566,3566,,NYÍREGYHÁZA,,MULTIPOINT (849900.588707 294301.615673),849900.588707,294301.615673,240000.0
3567,3567,,NYÍREGYHÁZA,,MULTIPOINT (850700.588707 294301.615673),850700.588707,294301.615673,170000.0
3568,3568,,NYÍREGYHÁZA,,MULTIPOINT (850800.588707 294301.615673),850800.588707,294301.615673,181234.567901
3569,3569,,NYÍREGYHÁZA,,MULTIPOINT (850900.588707 294301.615673),850900.588707,294301.615673,0.0
3570,3570,,NYÍREGYHÁZA,,MULTIPOINT (851000.588707 294301.615673),851000.588707,294301.615673,166170.212766
3571,3571,,NYÍREGYHÁZA,,MULTIPOINT (851100.588707 294301.615673),851100.588707,294301.615673,171785.714286
3572,3572,,NYÍREGYHÁZA,,MULTIPOINT (854300.588707 294301.615673),854300.588707,294301.615673,176666.666667
3573,3573,,NYÍREGYHÁZA,,MULTIPOINT (854400.588707 294301.615673),854400.588707,294301.615673,10000.0
3574,3574,,NYÍREGYHÁZA,,MULTIPOINT (854500.588707 294301.615673),854500.588707,294301.615673,0.0
3575,3575,,NYÍREGYHÁZA,,MULTIPOINT (854600.588707 294301.615673),854600.588707,294301.615673,176666.666667
3576,3576,,NYÍREGYHÁZA,,MULTIPOINT (854700.588707 294301.615673),854700.588707,294301.615673,110000.0
3577,3577,,NYÍREGYHÁZA,,MULTIPOINT (854800.588707 294301.615673),854800.588707,294301.615673,181666.666667
3578,3578,,NYÍREGYHÁZA,,MULTIPOINT (854900.588707 294301.615673),854900.588707,294301.615673,0.0
3579,3579,,NYÍREGYHÁZA,,MULTIPOINT (855000.588707 294301.615673),855000.588707,294301.615673,117500.0
3580,3580,,NYÍREGYHÁZA,,MULTIPOINT (855100.588707 294301.615673),855100.588707,294301.615673,214285.714286
3581,3581,,NYÍREGYHÁZA,,MULTIPOINT (855200.588707 294301.615673),855200.588707,294301.615673,205000.0
3582,3582,,NYÍREGYHÁZA,,MULTIPOINT (855300.588707 294301.615673),855300.588707,294301.615673,150000.0
3583,3583,,NYÍREGYHÁZA,,MULTIPOINT (855400.588707 294301.615673),855400.588707,294301.615673,278888.888889
3584,3584,,NYÍREGYHÁZA,,MULTIPOINT (855500.588707 294301.615673),855500.588707,294301.615673,130000.0
3585,3585,,NYÍREGYHÁZA,,MULTIPOINT (855600.588707 294301.615673),855600.588707,294301.615673,90000.0
3586,3586,,NYÍREGYHÁZA,,MULTIPOINT (855700.588707 294301.615673),855700.588707,294301.615673,206000.0
3587,3587,,NYÍREGYHÁZA,,MULTIPOINT (841300.588707 294201.615673),841300.588707,294201.615673,175000.0
3588,3588,,NYÍREGYHÁZA,,MULTIPOINT (841500.588707 294201.615673),841500.588707,294201.615673,0.0
3589,3589,,NYÍREGYHÁZA,,MULTIPOINT (841600.588707 294201.615673),841600.588707,294201.615673,0.0
3590,3590,,NYÍREGYHÁZA,,MULTIPOINT (841700.588707 294201.615673),841700.588707,294201.615673,425000.0
3591,3591,,NYÍREGYHÁZA,,MULTIPOINT (844600.588707 294201.615673),844600.588707,294201.615673,50000.0
3592,3592,,NYÍREGYHÁZA,,MULTIPOINT (844700.588707 294201.615673),844700.588707,294201.615673,125000.0
3593,3593,,NYÍREGYHÁZA,,MULTIPOINT (844800.588707 294201.615673),844800.588707,294201.615673,0.0
3594,3594,,NYÍREGYHÁZA,,MULTIPOINT (846200.588707 294201.615673),846200.588707,294201.615673,240000.0
3595,3595,,NYÍREGYHÁZA,,MULTIPOINT (846500.588707 294201.615673),846500.588707,294201.615673,141666.666667
3596,3596,,NYÍREGYHÁZA,,MULTIPOINT (846700.588707 294201.615673),846700.588707,294201.615673,112000.0
3597,3597,,NYÍREGYHÁZA,,MULTIPOINT (846800.588707 294201.615673),846800.588707,294201.615673,123333.33333299999
3598,3598,,NYÍREGYHÁZA,,MULTIPOINT (846900.588707 294201.615673),846900.588707,294201.615673,0.0
3599,3599,,NYÍREGYHÁZA,,MULTIPOINT (847100.588707 294201.615673),847100.588707,294201.615673,30000.0
3600,3600,,NYÍREGYHÁZA,,MULTIPOINT (847200.588707 294201.615673),847200.588707,294201.615673,0.0
3601,3601,,NYÍREGYHÁZA,,MULTIPOINT (847300.588707 294201.615673),847300.588707,294201.615673,0.0
3602,3602,,NYÍREGYHÁZA,,MULTIPOINT (848100.588707 294201.615673),848100.588707,294201.615673,227142.85714299997
3603,3603,,NYÍREGYHÁZA,,MULTIPOINT (848200.588707 294201.615673),848200.588707,294201.615673,0.0
3604,3604,,NYÍREGYHÁZA,,MULTIPOINT (848300.588707 294201.615673),848300.588707,294201.615673,0.0
3605,3605,,NYÍREGYHÁZA,,MULTIPOINT (848400.588707 294201.615673),848400.588707,294201.615673,150000.0
3606,3606,,NYÍREGYHÁZA,,MULTIPOINT (848500.588707 294201.615673),848500.588707,294201.615673,130909.09090899999
3607,3607,,NYÍREGYHÁZA,,MULTIPOINT (848600.588707 294201.615673),848600.588707,294201.615673,174716.981132
3608,3608,,NYÍREGYHÁZA,,MULTIPOINT (848700.588707 294201.615673),848700.588707,294201.615673,270769.230769
3609,3609,,NYÍREGYHÁZA,,MULTIPOINT (848800.588707 294201.615673),848800.588707,294201.615673,0.0
3610,3610,,NYÍREGYHÁZA,,MULTIPOINT (849000.588707 294201.615673),849000.588707,294201.615673,0.0
3611,3611,,NYÍREGYHÁZA,,MULTIPOINT (849100.588707 294201.615673),849100.588707,294201.615673,257525.773196
3612,3612,,NYÍREGYHÁZA,,MULTIPOINT (849200.588707 294201.615673),849200.588707,294201.615673,247500.0
3613,3613,,NYÍREGYHÁZA,,MULTIPOINT (849400.588707 294201.615673),849400.588707,294201.615673,148000.0
3614,3614,,NYÍREGYHÁZA,,MULTIPOINT (849500.588707 294201.615673),849500.588707,294201.615673,124615.384615
3615,3615,,NYÍREGYHÁZA,,MULTIPOINT (849600.588707 294201.615673),849600.588707,294201.615673,0.0
3616,3616,,NYÍREGYHÁZA,,MULTIPOINT (849700.588707 294201.615673),849700.588707,294201.615673,0.0
3617,3617,,NYÍREGYHÁZA,,MULTIPOINT (849800.588707 294201.615673),849800.588707,294201.615673,140000.0
3618,3618,,NYÍREGYHÁZA,,MULTIPOINT (849900.588707 294201.615673),849900.588707,294201.615673,200666.666667
3619,3619,,NYÍREGYHÁZA,,MULTIPOINT (850000.588707 294201.615673),850000.588707,294201.615673,0.0
3620,3620,,NYÍREGYHÁZA,,MULTIPOINT (850100.588707 294201.615673),850100.588707,294201.615673,90000.0
3621,3621,,NYÍREGYHÁZA,,MULTIPOINT (850700.588707 294201.615673),850700.588707,294201.615673,0.0
3622,3622,,NYÍREGYHÁZA,,MULTIPOINT (850800.588707 294201.615673),850800.588707,294201.615673,197450.980392
3623,3623,,NYÍREGYHÁZA,,MULTIPOINT (850900.588707 294201.615673),850900.588707,294201.615673,177260.273973
3624,3624,,NYÍREGYHÁZA,,MULTIPOINT (851100.588707 294201.615673),851100.588707,294201.615673,0.0
3625,3625,,NYÍREGYHÁZA,,MULTIPOINT (851200.588707 294201.615673),851200.588707,294201.615673,0.0
3626,3626,,NYÍREGYHÁZA,,MULTIPOINT (851300.588707 294201.615673),851300.588707,294201.615673,225531.91489400002
3627,3627,,NYÍREGYHÁZA,,MULTIPOINT (854400.588707 294201.615673),854400.588707,294201.615673,490000.0
3628,3628,,NYÍREGYHÁZA,,MULTIPOINT (854700.588707 294201.615673),854700.588707,294201.615673,367500.0
3629,3629,,NYÍREGYHÁZA,,MULTIPOINT (854900.588707 294201.615673),854900.588707,294201.615673,180000.0
3630,3630,,NYÍREGYHÁZA,,MULTIPOINT (855100.588707 294201.615673),855100.588707,294201.615673,138750.0
3631,3631,,NYÍREGYHÁZA,,MULTIPOINT (855400.588707 294201.615673),855400.588707,294201.615673,178000.0
3632,3632,,NYÍREGYHÁZA,,MULTIPOINT (855600.588707 294201.615673),855600.588707,294201.615673,313333.333333
3633,3633,,NYÍREGYHÁZA,,MULTIPOINT (855800.588707 294201.615673),855800.588707,294201.615673,255000.0
3634,3634,,NYÍREGYHÁZA,,MULTIPOINT (841400.588707 294101.615673),841400.588707,294101.615673,110000.0
3635,3635,,NYÍREGYHÁZA,,MULTIPOINT (841600.588707 294101.615673),841600.588707,294101.615673,0.0
3636,3636,,NYÍREGYHÁZA,,MULTIPOINT (841800.588707 294101.615673),841800.588707,294101.615673,185000.0
3637,3637,,NYÍREGYHÁZA,,MULTIPOINT (845200.588707 294101.615673),845200.588707,294101.615673,250000.0
3638,3638,,NYÍREGYHÁZA,,MULTIPOINT (846200.588707 294101.615673),846200.588707,294101.615673,345000.0
3639,3639,,NYÍREGYHÁZA,,MULTIPOINT (846700.588707 294101.615673),846700.588707,294101.615673,0.0
3640,3640,,NYÍREGYHÁZA,,MULTIPOINT (846800.588707 294101.615673),846800.588707,294101.615673,305000.0
3641,3641,,NYÍREGYHÁZA,,MULTIPOINT (847200.588707 294101.615673),847200.588707,294101.615673,270000.0
3642,3642,,NYÍREGYHÁZA,,MULTIPOINT (847300.588707 294101.615673),847300.588707,294101.615673,281666.666667
3643,3643,,NYÍREGYHÁZA,,MULTIPOINT (848000.588707 294101.615673),848000.588707,294101.615673,180000.0
3644,3644,,NYÍREGYHÁZA,,MULTIPOINT (848100.588707 294101.615673),848100.588707,294101.615673,113333.33333299999
3645,3645,,NYÍREGYHÁZA,,MULTIPOINT (848200.588707 294101.615673),848200.588707,294101.615673,165000.0
3646,3646,,NYÍREGYHÁZA,,MULTIPOINT (848300.588707 294101.615673),848300.588707,294101.615673,331111.111111
3647,3647,,NYÍREGYHÁZA,,MULTIPOINT (848400.588707 294101.615673),848400.588707,294101.615673,0.0
3648,3648,,NYÍREGYHÁZA,,MULTIPOINT (848500.588707 294101.615673),848500.588707,294101.615673,221136.36363600002
3649,3649,,NYÍREGYHÁZA,,MULTIPOINT (848600.588707 294101.615673),848600.588707,294101.615673,229583.333333
3650,3650,,NYÍREGYHÁZA,,MULTIPOINT (848800.588707 294101.615673),848800.588707,294101.615673,203142.857143
3651,3651,,NYÍREGYHÁZA,,MULTIPOINT (848900.588707 294101.615673),848900.588707,294101.615673,227142.85714299997
3652,3652,,NYÍREGYHÁZA,,MULTIPOINT (849000.588707 294101.615673),849000.588707,294101.615673,153913.043478
3653,3653,,NYÍREGYHÁZA,,MULTIPOINT (849100.588707 294101.615673),849100.588707,294101.615673,217538.461538
3654,3654,,NYÍREGYHÁZA,,MULTIPOINT (849200.588707 294101.615673),849200.588707,294101.615673,560000.0
3655,3655,,NYÍREGYHÁZA,,MULTIPOINT (849300.588707 294101.615673),849300.588707,294101.615673,0.0
3656,3656,,NYÍREGYHÁZA,,MULTIPOINT (849400.588707 294101.615673),849400.588707,294101.615673,283181.818182
3657,3657,,NYÍREGYHÁZA,,MULTIPOINT (849500.588707 294101.615673),849500.588707,294101.615673,194705.882353
3658,3658,,NYÍREGYHÁZA,,MULTIPOINT (849600.588707 294101.615673),849600.588707,294101.615673,0.0
3659,3659,,NYÍREGYHÁZA,,MULTIPOINT (849700.588707 294101.615673),849700.588707,294101.615673,311153.84615399997
3660,3660,,NYÍREGYHÁZA,,MULTIPOINT (849800.588707 294101.615673),849800.588707,294101.615673,301428.571429
3661,3661,,NYÍREGYHÁZA,,MULTIPOINT (849900.588707 294101.615673),849900.588707,294101.615673,326428.571429
3662,3662,,NYÍREGYHÁZA,,MULTIPOINT (850000.588707 294101.615673),850000.588707,294101.615673,395454.545455
3663,3663,,NYÍREGYHÁZA,,MULTIPOINT (850100.588707 294101.615673),850100.588707,294101.615673,537500.0
3664,3664,,NYÍREGYHÁZA,,MULTIPOINT (850300.588707 294101.615673),850300.588707,294101.615673,211250.0
3665,3665,,NYÍREGYHÁZA,,MULTIPOINT (850700.588707 294101.615673),850700.588707,294101.615673,235161.290323
3666,3666,,NYÍREGYHÁZA,,MULTIPOINT (850800.588707 294101.615673),850800.588707,294101.615673,232542.372881
3667,3667,,NYÍREGYHÁZA,,MULTIPOINT (850900.588707 294101.615673),850900.588707,294101.615673,192327.586207
3668,3668,,NYÍREGYHÁZA,,MULTIPOINT (851100.588707 294101.615673),851100.588707,294101.615673,188783.783784
3669,3669,,NYÍREGYHÁZA,,MULTIPOINT (851200.588707 294101.615673),851200.588707,294101.615673,0.0
3670,3670,,NYÍREGYHÁZA,,MULTIPOINT (851300.588707 294101.615673),851300.588707,294101.615673,191882.35294100002
3671,3671,,NYÍREGYHÁZA,,MULTIPOINT (853800.588707 294101.615673),853800.588707,294101.615673,0.0
3672,3672,,NYÍREGYHÁZA,,MULTIPOINT (853900.588707 294101.615673),853900.588707,294101.615673,467777.777778
3673,3673,,NYÍREGYHÁZA,,MULTIPOINT (854000.588707 294101.615673),854000.588707,294101.615673,260000.0
3674,3674,,NYÍREGYHÁZA,,MULTIPOINT (854100.588707 294101.615673),854100.588707,294101.615673,0.0
3675,3675,,NYÍREGYHÁZA,,MULTIPOINT (854300.588707 294101.615673),854300.588707,294101.615673,245000.0
3676,3676,,NYÍREGYHÁZA,,MULTIPOINT (854400.588707 294101.615673),854400.588707,294101.615673,0.0
3677,3677,,NYÍREGYHÁZA,,MULTIPOINT (854500.588707 294101.615673),854500.588707,294101.615673,151333.333333
3678,3678,,NYÍREGYHÁZA,,MULTIPOINT (854700.588707 294101.615673),854700.588707,294101.615673,233076.92307699998
3679,3679,,NYÍREGYHÁZA,,MULTIPOINT (854900.588707 294101.615673),854900.588707,294101.615673,518000.0
3680,3680,,NYÍREGYHÁZA,,MULTIPOINT (855100.588707 294101.615673),855100.588707,294101.615673,0.0
3681,3681,,NYÍREGYHÁZA,,MULTIPOINT (855400.588707 294101.615673),855400.588707,294101.615673,150000.0
3682,3682,,NYÍREGYHÁZA,,MULTIPOINT (855600.588707 294101.615673),855600.588707,294101.615673,0.0
3683,3683,,NYÍREGYHÁZA,,MULTIPOINT (855700.588707 294101.615673),855700.588707,294101.615673,183333.333333
3684,3684,,NYÍREGYHÁZA,,MULTIPOINT (855800.588707 294101.615673),855800.588707,294101.615673,121428.571429
3685,3685,,NYÍREGYHÁZA,,MULTIPOINT (841400.588707 294001.615673),841400.588707,294001.615673,360000.0
3686,3686,,NYÍREGYHÁZA,,MULTIPOINT (841600.588707 294001.615673),841600.588707,294001.615673,110000.0
3687,3687,,NYÍREGYHÁZA,,MULTIPOINT (845200.588707 294001.615673),845200.588707,294001.615673,345000.0
3688,3688,,NYÍREGYHÁZA,,MULTIPOINT (846600.588707 294001.615673),846600.588707,294001.615673,285000.0
3689,3689,,NYÍREGYHÁZA,,MULTIPOINT (846700.588707 294001.615673),846700.588707,294001.615673,0.0
3690,3690,,NYÍREGYHÁZA,,MULTIPOINT (846800.588707 294001.615673),846800.588707,294001.615673,440000.0
3691,3691,,NYÍREGYHÁZA,,MULTIPOINT (847000.588707 294001.615673),847000.588707,294001.615673,220000.0
3692,3692,,NYÍREGYHÁZA,,MULTIPOINT (847200.588707 294001.615673),847200.588707,294001.615673,240000.0
3693,3693,,NYÍREGYHÁZA,,MULTIPOINT (847300.588707 294001.615673),847300.588707,294001.615673,0.0
3694,3694,,NYÍREGYHÁZA,,MULTIPOINT (848100.588707 294001.615673),848100.588707,294001.615673,0.0
3695,3695,,NYÍREGYHÁZA,,MULTIPOINT (848200.588707 294001.615673),848200.588707,294001.615673,199000.0
3696,3696,,NYÍREGYHÁZA,,MULTIPOINT (848300.588707 294001.615673),848300.588707,294001.615673,326666.666667
3697,3697,,NYÍREGYHÁZA,,MULTIPOINT (848600.588707 294001.615673),848600.588707,294001.615673,152500.0
3698,3698,,NYÍREGYHÁZA,,MULTIPOINT (848700.588707 294001.615673),848700.588707,294001.615673,488750.0
3699,3699,,NYÍREGYHÁZA,,MULTIPOINT (848800.588707 294001.615673),848800.588707,294001.615673,0.0
3700,3700,,NYÍREGYHÁZA,,MULTIPOINT (848900.588707 294001.615673),848900.588707,294001.615673,26666.6666667
3701,3701,,NYÍREGYHÁZA,,MULTIPOINT (849000.588707 294001.615673),849000.588707,294001.615673,208666.666667
3702,3702,,NYÍREGYHÁZA,,MULTIPOINT (849100.588707 294001.615673),849100.588707,294001.615673,0.0
3703,3703,,NYÍREGYHÁZA,,MULTIPOINT (849200.588707 294001.615673),849200.588707,294001.615673,289811.320755
3704,3704,,NYÍREGYHÁZA,,MULTIPOINT (849300.588707 294001.615673),849300.588707,294001.615673,0.0
3705,3705,,NYÍREGYHÁZA,,MULTIPOINT (849400.588707 294001.615673),849400.588707,294001.615673,184615.38461500002
3706,3706,,NYÍREGYHÁZA,,MULTIPOINT (849500.588707 294001.615673),849500.588707,294001.615673,330555.555556
3707,3707,,NYÍREGYHÁZA,,MULTIPOINT (849600.588707 294001.615673),849600.588707,294001.615673,0.0
3708,3708,,NYÍREGYHÁZA,,MULTIPOINT (849900.588707 294001.615673),849900.588707,294001.615673,0.0
3709,3709,,NYÍREGYHÁZA,,MULTIPOINT (850000.588707 294001.615673),850000.588707,294001.615673,321428.571429
3710,3710,,NYÍREGYHÁZA,,MULTIPOINT (850200.588707 294001.615673),850200.588707,294001.615673,153333.333333
3711,3711,,NYÍREGYHÁZA,,MULTIPOINT (850300.588707 294001.615673),850300.588707,294001.615673,297500.0
3712,3712,,NYÍREGYHÁZA,,MULTIPOINT (850400.588707 294001.615673),850400.588707,294001.615673,433333.333333
3713,3713,,NYÍREGYHÁZA,,MULTIPOINT (850700.588707 294001.615673),850700.588707,294001.615673,0.0
3714,3714,,NYÍREGYHÁZA,,MULTIPOINT (850800.588707 294001.615673),850800.588707,294001.615673,0.0
3715,3715,,NYÍREGYHÁZA,,MULTIPOINT (850900.588707 294001.615673),850900.588707,294001.615673,185272.727273
3716,3716,,NYÍREGYHÁZA,,MULTIPOINT (851100.588707 294001.615673),851100.588707,294001.615673,208631.921824
3717,3717,,NYÍREGYHÁZA,,MULTIPOINT (851200.588707 294001.615673),851200.588707,294001.615673,181250.0
3718,3718,,NYÍREGYHÁZA,,MULTIPOINT (851300.588707 294001.615673),851300.588707,294001.615673,270555.555556
3719,3719,,NYÍREGYHÁZA,,MULTIPOINT (853800.588707 294001.615673),853800.588707,294001.615673,192142.857143
3720,3720,,NYÍREGYHÁZA,,MULTIPOINT (854000.588707 294001.615673),854000.588707,294001.615673,273333.333333
3721,3721,,NYÍREGYHÁZA,,MULTIPOINT (854200.588707 294001.615673),854200.588707,294001.615673,90000.0
3722,3722,,NYÍREGYHÁZA,,MULTIPOINT (854300.588707 294001.615673),854300.588707,294001.615673,0.0
3723,3723,,NYÍREGYHÁZA,,MULTIPOINT (854500.588707 294001.615673),854500.588707,294001.615673,175000.0
3724,3724,,NYÍREGYHÁZA,,MULTIPOINT (854600.588707 294001.615673),854600.588707,294001.615673,0.0
3725,3725,,NYÍREGYHÁZA,,MULTIPOINT (854700.588707 294001.615673),854700.588707,294001.615673,148000.0
3726,3726,,NYÍREGYHÁZA,,MULTIPOINT (854900.588707 294001.615673),854900.588707,294001.615673,276250.0
3727,3727,,NYÍREGYHÁZA,,MULTIPOINT (855000.588707 294001.615673),855000.588707,294001.615673,10000.0
3728,3728,,NYÍREGYHÁZA,,MULTIPOINT (855100.588707 294001.615673),855100.588707,294001.615673,337142.857143
3729,3729,,NYÍREGYHÁZA,,MULTIPOINT (855400.588707 294001.615673),855400.588707,294001.615673,225000.0
3730,3730,,NYÍREGYHÁZA,,MULTIPOINT (855500.588707 294001.615673),855500.588707,294001.615673,160000.0
3731,3731,,NYÍREGYHÁZA,,MULTIPOINT (855700.588707 294001.615673),855700.588707,294001.615673,0.0
3732,3732,,NYÍREGYHÁZA,,MULTIPOINT (855800.588707 294001.615673),855800.588707,294001.615673,0.0
3733,3733,,NYÍREGYHÁZA,,MULTIPOINT (855900.588707 294001.615673),855900.588707,294001.615673,177500.0
3734,3734,,NYÍREGYHÁZA,,MULTIPOINT (840500.588707 293901.615673),840500.588707,293901.615673,0.0
3735,3735,,NYÍREGYHÁZA,,MULTIPOINT (841400.588707 293901.615673),841400.588707,293901.615673,91000.0
3736,3736,,NYÍREGYHÁZA,,MULTIPOINT (841700.588707 293901.615673),841700.588707,293901.615673,0.0
3737,3737,,NYÍREGYHÁZA,,MULTIPOINT (841800.588707 293901.615673),841800.588707,293901.615673,220000.0
3738,3738,,NYÍREGYHÁZA,,MULTIPOINT (841900.588707 293901.615673),841900.588707,293901.615673,70000.0
3739,3739,,NYÍREGYHÁZA,,MULTIPOINT (845200.588707 293901.615673),845200.588707,293901.615673,0.0
3740,3740,,NYÍREGYHÁZA,,MULTIPOINT (846600.588707 293901.615673),846600.588707,293901.615673,0.0
3741,3741,,NYÍREGYHÁZA,,MULTIPOINT (846700.588707 293901.615673),846700.588707,293901.615673,90000.0
3742,3742,,NYÍREGYHÁZA,,MULTIPOINT (846800.588707 293901.615673),846800.588707,293901.615673,0.0
3743,3743,,NYÍREGYHÁZA,,MULTIPOINT (847000.588707 293901.615673),847000.588707,293901.615673,282857.142857
3744,3744,,NYÍREGYHÁZA,,MULTIPOINT (847100.588707 293901.615673),847100.588707,293901.615673,310000.0
3745,3745,,NYÍREGYHÁZA,,MULTIPOINT (847200.588707 293901.615673),847200.588707,293901.615673,210000.0
3746,3746,,NYÍREGYHÁZA,,MULTIPOINT (847300.588707 293901.615673),847300.588707,293901.615673,320000.0
3747,3747,,NYÍREGYHÁZA,,MULTIPOINT (848000.588707 293901.615673),848000.588707,293901.615673,355000.0
3748,3748,,NYÍREGYHÁZA,,MULTIPOINT (848100.588707 293901.615673),848100.588707,293901.615673,172500.0
3749,3749,,NYÍREGYHÁZA,,MULTIPOINT (848200.588707 293901.615673),848200.588707,293901.615673,0.0
3750,3750,,NYÍREGYHÁZA,,MULTIPOINT (848300.588707 293901.615673),848300.588707,293901.615673,0.0
3751,3751,,NYÍREGYHÁZA,,MULTIPOINT (848400.588707 293901.615673),848400.588707,293901.615673,0.0
3752,3752,,NYÍREGYHÁZA,,MULTIPOINT (848600.588707 293901.615673),848600.588707,293901.615673,167272.727273
3753,3753,,NYÍREGYHÁZA,,MULTIPOINT (848700.588707 293901.615673),848700.588707,293901.615673,0.0
3754,3754,,NYÍREGYHÁZA,,MULTIPOINT (848800.588707 293901.615673),848800.588707,293901.615673,165000.0
3755,3755,,NYÍREGYHÁZA,,MULTIPOINT (848900.588707 293901.615673),848900.588707,293901.615673,183000.0
3756,3756,,NYÍREGYHÁZA,,MULTIPOINT (849000.588707 293901.615673),849000.588707,293901.615673,385000.0
3757,3757,,NYÍREGYHÁZA,,MULTIPOINT (849200.588707 293901.615673),849200.588707,293901.615673,188000.0
3758,3758,,NYÍREGYHÁZA,,MULTIPOINT (849300.588707 293901.615673),849300.588707,293901.615673,0.0
3759,3759,,NYÍREGYHÁZA,,MULTIPOINT (849400.588707 293901.615673),849400.588707,293901.615673,0.0
3760,3760,,NYÍREGYHÁZA,,MULTIPOINT (849500.588707 293901.615673),849500.588707,293901.615673,166000.0
3761,3761,,NYÍREGYHÁZA,,MULTIPOINT (849800.588707 293901.615673),849800.588707,293901.615673,140000.0
3762,3762,,NYÍREGYHÁZA,,MULTIPOINT (849900.588707 293901.615673),849900.588707,293901.615673,0.0
3763,3763,,NYÍREGYHÁZA,,MULTIPOINT (850000.588707 293901.615673),850000.588707,293901.615673,404285.714286
3764,3764,,NYÍREGYHÁZA,,MULTIPOINT (850200.588707 293901.615673),850200.588707,293901.615673,164000.0
3765,3765,,NYÍREGYHÁZA,,MULTIPOINT (850300.588707 293901.615673),850300.588707,293901.615673,0.0
3766,3766,,NYÍREGYHÁZA,,MULTIPOINT (850400.588707 293901.615673),850400.588707,293901.615673,0.0
3767,3767,,NYÍREGYHÁZA,,MULTIPOINT (850700.588707 293901.615673),850700.588707,293901.615673,0.0
3768,3768,,NYÍREGYHÁZA,,MULTIPOINT (850800.588707 293901.615673),850800.588707,293901.615673,193000.0
3769,3769,,NYÍREGYHÁZA,,MULTIPOINT (850900.588707 293901.615673),850900.588707,293901.615673,0.0
3770,3770,,NYÍREGYHÁZA,,MULTIPOINT (851200.588707 293901.615673),851200.588707,293901.615673,170000.0
3771,3771,,NYÍREGYHÁZA,,MULTIPOINT (851300.588707 293901.615673),851300.588707,293901.615673,0.0
3772,3772,,NYÍREGYHÁZA,,MULTIPOINT (851400.588707 293901.615673),851400.588707,293901.615673,0.0
